Cod.,Ruolo,Nome,VF,"Gol Fatto","Gol Subito","Rigore Parato","Rigore Sbagliato","Rigore Segnato",Autorete,Ammonizione,Espulsione,Assist,"Assist Fermo",Gdv,Gdp
3,P,SPORTIELLO,"6,02",0,2,0,0,0,0,1,0,0,0,0,0
5,D,BENALOUANE,"7,04",1,0,0,0,0,0,1,0,0,0,0,0
9,D,CHERUBIN,"5,01",0,0,0,0,0,0,0,0,0,0,0,0
10,D,"DEL GROSSO","6,02",0,0,0,0,0,0,0,0,0,0,0,0
14,D,STENDARDO,"6,53",1,0,0,0,0,0,0,0,0,0,0,0
15,D,ZAPPACOSTA,"5,01",0,0,0,0,0,0,0,0,0,0,0,0
19,C,CARMONA,"6,02",0,0,0,0,0,0,1,0,0,0,0,0
20,C,CIGARINI,"6,53",0,0,0,0,0,0,0,0,1,0,0,0
21,C,D'ALESSANDRO,"6,02",0,0,0,0,0,0,0,0,0,0,0,0
22,C,MIGLIACCIO,"6,02",0,0,0,0,0,0,0,0,0,0,0,0
23,C,MORALEZ,"7,04",1,0,0,0,0,0,0,0,0,0,1,0
820,C,"GOMEZ A.","5,01",0,0,0,0,0,0,0,0,0,0,0,0
26,A,DENIS,"5,01",0,0,0,0,0,0,0,0,0,0,0,0
707,A,BIANCHI,"6,02",0,0,0,0,0,0,0,0,0,0,0,0
791,ALL,COLANTUONO,"6,03",0,0,0,0,0,0,0,0,0,0,0,0
29,P,CRAGNO,"5,51",0,2,0,0,0,0,0,0,0,0,0,0
30,D,AVELAR,"5,01",0,0,0,0,0,0,0,0,0,0,0,0
31,D,BALZANO,"5,52",0,0,0,0,0,0,0,0,0,0,0,0
32,D,BENEDETTI,"5,01",0,0,0,0,0,0,1,0,0,0,0,0
35,D,"PISANO F.","4,51",0,0,0,0,0,0,0,0,0,0,0,0
36,D,ROSSETTINI,"5,02",0,0,0,0,0,0,0,0,0,0,0,0
39,C,CONTI,"5,01",0,0,0,0,0,0,1,0,0,0,0,0
40,C,COSSU,"5,02",0,0,0,0,0,0,1,0,0,0,0,0
41,C,CRISETIG,"5,01",0,0,0,0,0,0,0,0,0,0,0,0
43,C,DONSAH,"5,51",0,0,0,0,0,0,0,0,0,0,0,0
44,C,EKDAL,"5,02",0,0,0,0,0,0,1,0,0,0,0,0
47,A,IBARBO,"6,53",0,0,0,0,0,0,1,0,0,0,0,0
48,A,LONGO,"5,02",0,0,0,0,0,0,0,0,0,0,0,0
99,A,FARIAS,"5,01",0,0,0,0,0,0,1,0,0,0,0,0
792,ALL,ZEMAN,"5,01",0,0,0,0,0,0,0,0,0,0,0,0
51,P,LEALI,"5,01",0,3,0,0,0,0,0,0,0,0,0,0
54,D,CAPELLI,"4,51",0,0,0,0,0,0,0,0,0,0,0,0
57,D,LUCCHINI,"5,01",0,0,0,0,0,0,1,0,0,0,0,0
61,D,RENZETTI,"5,52",0,0,0,0,0,0,1,0,0,0,0,0
62,D,VOLTA,"5,01",0,0,0,0,0,0,0,0,0,0,0,0
18,C,BRIENZA,"5,02",0,0,0,0,0,0,0,0,0,0,0,0
63,C,CASCIONE,"5,02",0,0,0,0,0,0,0,0,0,0,0,0
66,C,"DE FEUDIS","6,02",0,0,0,0,0,0,1,0,0,0,0,0
67,C,GIORGI,"6,01",0,0,0,0,0,0,1,0,0,0,0,0
68,C,TABANELLI,6*,0,0,0,0,0,0,0,0,0,0,0,0
70,A,DEFREL,"7,04",2,0,0,0,0,0,1,0,0,0,0,0
71,A,DJURIC,"6,02",0,0,0,0,0,0,0,0,1,0,0,0
74,A,"RODRIGUEZ A.","6,02",0,0,0,0,0,0,0,0,0,0,0,0
